customernumber,send_voucher,p_reorder
6044,1,0.1404752484322839
36314,0,0.24283710536196035
41932,0,0.34552538982216985
3194,1,0.11732788264904903
35363,1,0.11744736458310076
35405,1,0.14500109344212503
39917,1,0.1447110518597559
39868,1,0.16356175423373823
52322,1,0.08510931817576545
3022,1,0.146038965127907
41254,0,0.29036819080310217
66166,1,0.15585859323635357
49257,0,0.21899167635468633
64607,1,0.1292691141878782
41147,1,0.10818856623522045
20995,0,0.2372843392716791
36793,1,0.1113734978181951
16189,1,0.09994372362355322
2372,0,0.36518757548315633
4917,1,0.1416070699791939
376,1,0.13738617105052373
8920,0,0.1978311446731318
23324,0,0.23392722393237345
42134,1,0.1738610575604273
2120,1,0.1587102561183284
3110,0,0.20406825436250145
60380,0,0.220333274325142
65520,1,0.15779608309974538
64089,0,0.2062763718331077
53485,1,0.15126699753703618
63544,1,0.17264052584582823
33433,0,0.19672550311905784
58121,0,0.2391458100069514
30635,0,0.19134227917724864
34521,1,0.1590657345510651
17327,1,0.13834141732730504
57394,1,0.12410020932179694
32194,1,0.15400450812035324
19533,1,0.1485222177474159
6641,1,0.15673235350536058
43515,0,0.2070875345336626
40701,0,0.218223263736418
23851,1,0.1365292848495963
31087,1,0.15666202818542097
51743,1,0.16415485409580735
38293,1,0.17094591169218745
2178,0,0.19752030045921604
12392,1,0.18711093627651895
45047,1,0.1730804175626748
54675,1,0.13661639862637978
12838,1,0.14510114695999016
16675,0,0.19826178610540102
28388,1,0.15928894281627054
6304,0,0.19874728820298232
4526,1,0.14390565714803177
16160,0,0.21071760325673472
33871,1,0.16028429084495244
26714,1,0.11970106932980994
34297,0,0.1993629502675238
36460,1,0.16905019702457394
49751,1,0.1621593863290264
66142,1,0.18881764555842073
65248,1,0.14419924594064704
4699,0,0.2643523084713249
267,1,0.14515582299922153
41343,1,0.10902520801490455
22165,0,0.20109414623118074
27347,1,0.10857820044009377
18255,1,0.1614449808428479
11972,0,0.23588619532243277
42793,1,0.14842604213210417
56651,1,0.18522893835087476
831,1,0.158034895305992
31942,1,0.07969436813974577
33189,0,0.3012887557914815
50942,1,0.16586189556902414
61410,0,0.23290303947053487
16889,1,0.13839099819195694
42702,0,0.35880668498557444
66052,1,0.0737812334683215
58651,1,0.14665340285740586
44921,1,0.14859427160271738
27699,1,0.1805808562823866
53852,1,0.11041222874790757
41491,1,0.184909126635628
18399,0,0.19503004046030173
20378,0,0.20085520828661485
13224,1,0.08914909530573831
26328,1,0.13344250262273438
62484,1,0.1232411383756055
22346,0,0.23210956911457414
66195,0,0.29217140281986426
4372,1,0.1552853736258429
13077,0,0.1925929171011207
60638,0,0.26870519419648353
651,1,0.10369882799076276
54633,1,0.17041083242563504
17252,0,0.23182326117185276
62874,1,0.12252469590641243
44399,1,0.15258505786536103
55764,1,0.187249044112852
50751,0,0.19433587659395712
23850,1,0.16970763761300467
23422,1,0.1572326313610727
35224,0,0.2541500388762652
33680,1,0.14667408540643034
63331,1,0.15426186703072864
7362,0,0.23052220294586473
22829,1,0.13223667453928015
41021,0,0.21192926658264338
12151,1,0.18981604463746982
35487,1,0.0768663978828544
10131,1,0.09269195415433694
37017,1,0.1561332434972981
7135,1,0.18681787153889362
18945,1,0.1798370475932171
6048,1,0.18438387714718957
10383,1,0.1678235407896268
21720,0,0.1950987256685117
23335,1,0.10052333217322525
22955,1,0.1303700873655984
43876,0,0.38186410630503664
28684,1,0.14731519535311838
53163,0,0.22274416797630983
59850,1,0.13123762922618137
44387,1,0.1824946610782801
9684,1,0.1596559629428884
31353,1,0.14557559014023042
15098,1,0.1749526804242831
48672,1,0.18623751261131577
61340,0,0.2013932316138018
8982,0,0.1927640228885573
50282,0,0.199491286519074
32389,1,0.1462569713075654
33000,1,0.17246914569125127
54074,1,0.12714743807039583
29855,1,0.14943747605111046
45406,1,0.10676347425274064
1831,0,0.25674979465775116
64940,0,0.24977209978412326
