customernumber,voucher_decision
6044,1
36314,0
41932,0
3194,1
35363,1
35405,1
39917,1
39868,1
52322,1
3022,1
41254,0
66166,1
49257,0
64607,1
41147,1
20995,1
36793,1
16189,1
2372,0
4917,1
376,1
8920,1
23324,0
42134,1
2120,1
3110,0
60380,0
65520,1
64089,0
53485,1
63544,1
33433,1
58121,0
30635,1
34521,1
17327,1
57394,1
32194,1
19533,1
6641,1
43515,1
40701,0
23851,1
31087,1
51743,1
38293,1
2178,0
12392,1
45047,1
54675,1
12838,1
16675,1
28388,1
6304,1
4526,1
16160,1
33871,1
26714,1
34297,0
36460,1
49751,1
66142,1
65248,1
4699,0
267,1
41343,1
22165,1
27347,1
18255,1
11972,0
42793,1
56651,1
831,1
31942,1
33189,0
50942,1
61410,0
16889,1
42702,0
66052,1
58651,1
44921,1
27699,1
53852,1
41491,1
18399,0
20378,0
13224,1
26328,1
62484,1
22346,0
66195,0
4372,1
13077,1
60638,0
651,1
54633,1
17252,0
62874,1
44399,1
55764,0
50751,1
23850,1
23422,1
35224,0
33680,1
63331,1
7362,0
22829,1
41021,0
12151,1
35487,1
10131,1
37017,1
7135,0
18945,1
6048,0
10383,0
21720,1
23335,1
22955,1
43876,0
28684,1
53163,0
59850,1
44387,0
9684,1
31353,1
15098,1
48672,1
61340,1
8982,1
50282,1
32389,1
33000,0
54074,1
29855,1
45406,1
1831,0
64940,0
8544,0
64426,0
10809,0
17274,1
64296,1
51287,1
53087,0
29778,1
36472,1
1798,1
3053,0
2102,1
63231,1
43963,0
61439,1
13287,1
51292,0
35338,1
15792,1
16231,1
53563,0
3293,1
22162,1
49467,1
22895,1
9404,1
2027,0
5529,1
63852,1
15578,0
60145,1
34567,1
60040,1
58203,1
20953,1
28552,1
1542,0
14146,0
42394,0
18765,1
37608,1
7965,1
45339,1
6636,0
43516,1
47850,1
65637,0
13947,0
60981,0
2932,0
21712,0
42323,1
29537,0
60240,1
28723,1
2084,1
15736,1
33075,1
59311,1
32563,0
11849,0
36021,1
874,1
1044,1
26734,1
38260,1
25231,0
29415,1
56723,1
8447,1
20505,1
19656,0
9223,1
5110,0
1554,1
25408,1
60031,1
49142,1
53787,1
64454,1
16236,1
18152,0
52171,1
20084,0
27588,1
8164,1
58956,1
39755,1
15089,1
34647,1
10460,1
8642,0
1562,1
55418,1
25384,0
53519,1
31066,0
50647,1
1160,1
43699,0
39091,0
54858,0
52592,1
22313,1
34502,1
20355,0
24441,1
2774,0
16143,0
18760,1
43193,1
12689,1
3335,0
10921,1
20895,1
13978,1
13958,1
20507,1
62092,0
13799,1
28200,1
54487,0
24793,1
52181,0
63129,1
22054,0
49655,1
9976,1
2931,1
54167,0
61868,0
18139,0
29476,1
37434,0
5155,0
56265,1
8924,0
52469,1
53274,1
24782,1
51803,1
35164,0
50786,1
880,0
24592,1
30932,0
16024,1
43505,1
47605,1
38467,1
9410,1
63827,1
54869,1
24674,0
2453,1
39562,1
9085,1
62329,1
33220,0
50052,0
51491,1
6104,1
54954,1
27460,0
48042,1
43684,0
21998,1
14690,1
23618,0
54857,0
28589,1
17650,0
52559,1
50422,1
17932,0
22205,1
34129,1
6818,1
19764,1
39466,0
14710,1
13834,0
13902,0
48562,1
36700,1
4934,1
28494,0
64571,1
22512,1
45323,0
2521,1
13786,1
29627,1
56218,0
17,1
60387,1
45972,0
33185,1
10702,1
49454,0
36602,1
14638,1
31075,0
12413,1
43743,0
52816,1
13322,1
3979,0
58166,0
62074,1
17226,1
12521,0
28701,1
163,0
30688,1
59923,1
29367,0
47910,0
22277,0
65335,1
37923,1
51328,1
64861,0
34036,1
43118,1
50390,0
7213,0
30605,1
49570,0
56172,1
9300,0
6588,0
32069,1
2796,1
28047,0
28920,1
30859,1
35383,1
63009,1
17162,0
42312,1
37226,1
51249,0
28213,0
64705,0
54505,0
55368,0
25116,1
54889,0
41371,1
2586,1
40876,1
46825,0
16358,1
28878,1
51896,0
43725,1
11594,1
6407,1
7812,0
17170,0
65385,1
4123,0
861,1
13538,1
17831,1
17046,0
42400,0
31368,1
9720,1
39396,0
57371,1
32119,0
50766,1
10959,1
22145,1
3958,1
21462,0
33768,1
22167,1
49115,1
6494,1
33093,0
36248,0
16515,0
1301,0
12138,1
7259,0
14225,0
13594,1
19061,1
19940,0
65654,1
60194,1
44745,1
62966,0
21546,0
57823,1
32613,1
47,1
13420,1
47210,0
41617,1
42334,1
11454,1
53578,0
53603,1
27190,1
24085,1
63684,0
3467,0
39855,1
65567,1
35044,1
37420,0
54349,1
58122,0
26366,0
30485,1
55296,1
5720,1
63011,1
30709,0
17195,1
28496,1
10309,1
17861,0
55887,0
20385,0
54105,1
30970,0
47338,1
61400,0
59434,1
56231,1
3676,1
49912,1
39426,0
1643,1
9545,1
18266,1
64127,1
28479,0
42497,0
15793,1
61604,1
46863,1
51794,1
36540,0
26474,1
23459,1
43776,0
29017,0
43874,1
24550,0
34809,1
54580,1
54010,1
61471,1
17042,1
15913,0
41665,0
26961,1
61585,1
23089,1
43914,0
30998,1
60761,1
64312,0
37919,1
43615,1
63406,0
14071,1
27134,0
28484,0
54199,1
44693,0
17013,1
9476,0
65543,1
19387,1
22704,0
32986,1
54295,1
33839,1
184,0
19176,1
13521,1
16137,1
42799,0
16924,0
7474,0
64519,0
63612,1
48594,1
48070,1
46535,1
6034,0
48427,1
37035,1
19619,1
53788,1
57683,0
57758,1
38725,0
47289,1
24406,1
60154,0
10215,1
3937,1
41972,1
2795,1
40918,1
51080,0
16092,1
5992,1
58705,0
50629,0
34919,0
22500,1
20357,0
29507,1
38426,0
5494,1
47147,1
40881,0
14868,1
8562,0
9237,0
57065,0
14421,1
23714,1
28,1
30151,1
33846,1
5245,1
23657,1
14928,1
17675,1
29745,1
14353,0
12116,1
65271,1
22800,1
43532,1
1144,0
57784,1
18442,0
27146,1
24332,0
54362,1
17693,1
16207,1
25140,1
16854,1
33539,1
40797,1
33730,1
18857,1
37210,1
44702,1
56336,1
42528,0
903,1
45487,1
53886,1
58781,1
42333,1
57427,1
22250,0
13764,1
41060,0
33732,0
37482,1
17409,1
35609,1
15622,1
9017,0
41212,1
15066,1
13315,1
13660,1
22875,1
49700,0
60622,1
22617,1
60880,1
25781,1
25789,0
49238,1
43620,1
20679,0
45263,1
35241,1
64996,0
56727,1
54973,0
59493,1
3404,0
51231,1
39295,1
57767,1
37891,0
2560,0
24479,1
43800,1
55029,0
22828,0
47993,1
8580,1
19167,1
57834,1
19482,0
47358,0
63008,1
29092,0
8691,1
19763,1
38494,0
42130,1
16680,1
8008,0
13188,1
12145,1
59987,1
9806,1
3554,0
4440,0
64245,0
50633,1
30533,1
56919,1
38676,0
357,1
38721,1
64768,1
17479,0
53911,0
55388,1
27756,1
33406,0
21586,1
14773,1
14648,1
51819,1
56407,1
46613,1
50550,1
